Ordercode,cattext_main_rus,cattext_subh_rus,USP_rus,techspec_rus
20100,--cattext_main_rus--,--cattext_subh_rus--,--USP_rus--,--techspec_rus--
20508,,008 –	Темно-оранжевый – улучшает восприятие темных оттенков кожи,,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
20510,,010 –	Средний желтый – эффект заката,,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
20521,,"021 –	Золотисто-янтарный – эффект пламени, закат",,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
20526,,"026 –	Ярко-красный – насыщенный красный, хорошо выделяет одежду",,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
20536,,036C –	Средний розовый – цветостойкий фильтр,,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
20571,,071C –	Токийский синий – цветостойкий фильтр,,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
20600,,,,
20601,,101C –	Желтый – цветостойкий фильтр,,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
20605,,105C –	Оранжевый – цветостойкий фильтр,,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
20606,,106C –	Основной красный – цветостойкий фильтр,,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
20611,,111C –	Темно-розовый – цветостойкий фильтр,,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
20613,,113C –	Маджента – цветостойкий фильтр,,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
20615,,115C –	Переливчатый синий – цветостойкий фильтр,,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
20619,,119C –	Темно-синий – цветостойкий фильтр,,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
20620,,120 –	Глубокий синий – эффект темной ночи,,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
20621,,121C –	Хвойный зеленый – цветостойкий фильтр,,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
20626,,126C –	Розовато-лиловый – цветостойкий фильтр,,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
20628,,128C –	Ярко-розовый – цветостойкий фильтр,,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
20639,,139C –	Основной зеленый – цветостойкий фильтр,,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
20658,,158 –	Глубокий оранжевый – эффект пламени,,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
20681,,181 –	Конголезский синий – эффект таинственной темной ночи,,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
20726,,,,"• Специально для флуоресцентных ламп T8
• Длина 1200 мм
• Различные цвета"
30101,,Черный,,"Парблайзер:	16
Цоколь:	GU5.3
Максимальная мощность:	50 Вт
Разъем:	-
Кабель:	20 см
Рамка для фильтров:	В комплекте
Размеры:	145 x 80 x 125 мм (ДxШxВ)
Вес:	0,15 кг"
